id,answer
1,5
2,7
3,2
4,6
5,9
6,8
7,9
8,9
9,1
10,2
11,4
12,1
13,6
14,9
15,7
16,1
17,1
18,9
19,2
20,9
21,3
22,9
23,9
24,9
25,5
26,6
27,2
28,7
29,4
30,4
31,2
32,2
33,8
34,5
35,9
36,2
37,8
38,9
39,9
40,9
41,1
42,2
43,4
44,1
45,2
46,1
47,2
48,2
49,6
50,5
51,2
52,1
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,9
62,9
63,1
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,3
72,7
73,6
74,5
75,6
76,9
77,2
78,3
79,9
80,9
81,9
82,9
83,9
84,9
85,9
86,9
87,1
88,7
89,9
90,9
91,2
92,3
93,9
94,9
95,1
96,1
97,9
98,4
99,6
100,3
