id,answer
1,5
2,7
3,2
4,1
5,1
6,8
7,1
8,4
9,4
10,1
11,4
12,1
13,9
14,1
15,9
16,1
17,4
18,1
19,2
20,2
21,3
22,3
23,3
24,1
25,5
26,1
27,2
28,7
29,1
30,3
31,2
32,1
33,1
34,5
35,3
36,1
37,8
38,6
39,1
40,8
41,7
42,2
43,4
44,1
45,3
46,1
47,2
48,8
49,1
50,1
51,7
52,4
53,1
54,9
55,9
56,1
57,1
58,9
59,1
60,9
61,9
62,9
63,9
64,1
65,3
66,7
67,6
68,1
69,1
70,8
71,1
72,7
73,6
74,5
75,6
76,1
77,2
78,1
79,1
80,1
81,4
82,9
83,4
84,1
85,2
86,9
87,1
88,2
89,4
90,7
91,1
92,1
93,1
94,4
95,4
96,5
97,2
98,2
99,1
100,3
