id,answer
1,5
2,7
3,2
4,6
5,6
6,8
7,1
8,9
9,9
10,9
11,5
12,1
13,6
14,4
15,7
16,1
17,8
18,9
19,2
20,2
21,3
22,8
23,3
24,1
25,5
26,6
27,2
28,7
29,4
30,3
31,4
32,9
33,8
34,5
35,3
36,2
37,8
38,9
39,4
40,9
41,7
42,2
43,4
44,1
45,2
46,2
47,2
48,2
49,6
50,5
51,7
52,4
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,9
62,9
63,9
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,1
72,7
73,6
74,5
75,6
76,1
77,9
78,1
79,9
80,1
81,9
82,9
83,9
84,1
85,2
86,1
87,1
88,2
89,4
90,5
91,7
92,7
93,1
94,1
95,4
96,9
97,1
98,1
99,9
100,3
