id,answer
1,5
2,7
3,1
4,1
5,6
6,1
7,1
8,1
9,4
10,2
11,4
12,1
13,6
14,4
15,7
16,1
17,1
18,5
19,2
20,1
21,1
22,3
23,3
24,1
25,5
26,1
27,1
28,7
29,1
30,3
31,9
32,2
33,8
34,1
35,3
36,1
37,8
38,6
39,1
40,8
41,7
42,1
43,1
44,1
45,3
46,1
47,2
48,2
49,6
50,5
51,1
52,1
53,9
54,9
55,1
56,9
57,9
58,9
59,9
60,1
61,1
62,9
63,1
64,1
65,3
66,7
67,1
68,1
69,1
70,1
71,5
72,7
73,6
74,1
75,6
76,1
77,2
78,3
79,1
80,1
81,1
82,9
83,4
84,1
85,1
86,1
87,2
88,2
89,1
90,3
91,1
92,1
93,5
94,1
95,1
96,5
97,6
98,1
99,3
100,3
