id,answer
1,5
2,7
3,2
4,6
5,9
6,8
7,9
8,9
9,5
10,2
11,9
12,1
13,9
14,2
15,7
16,1
17,8
18,5
19,2
20,9
21,9
22,9
23,3
24,9
25,5
26,6
27,2
28,7
29,4
30,3
31,4
32,9
33,8
34,5
35,3
36,2
37,2
38,9
39,1
40,9
41,1
42,2
43,4
44,1
45,2
46,1
47,1
48,8
49,6
50,1
51,2
52,4
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,9
62,9
63,9
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,5
72,7
73,6
74,5
75,6
76,1
77,1
78,9
79,9
80,9
81,6
82,9
83,9
84,4
85,2
86,9
87,1
88,9
89,4
90,5
91,9
92,4
93,5
94,9
95,1
96,5
97,7
98,2
99,6
100,3
