id,answer
1,5
2,7
3,2
4,6
5,9
6,8
7,9
8,4
9,4
10,2
11,4
12,1
13,1
14,1
15,7
16,1
17,2
18,5
19,2
20,3
21,8
22,9
23,1
24,9
25,5
26,6
27,2
28,7
29,4
30,1
31,2
32,2
33,8
34,5
35,3
36,2
37,1
38,9
39,9
40,1
41,1
42,2
43,4
44,1
45,3
46,1
47,2
48,1
49,3
50,5
51,2
52,4
53,9
54,9
55,1
56,9
57,9
58,9
59,9
60,9
61,9
62,9
63,9
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,3
72,7
73,6
74,5
75,6
76,1
77,1
78,3
79,3
80,1
81,6
82,9
83,9
84,1
85,2
86,1
87,1
88,7
89,4
90,3
91,4
92,4
93,1
94,1
95,1
96,3
97,7
98,4
99,3
100,3
