id,answer
1,5
2,7
3,2
4,6
5,6
6,1
7,1
8,9
9,4
10,1
11,4
12,1
13,4
14,4
15,7
16,1
17,1
18,9
19,2
20,1
21,3
22,1
23,1
24,9
25,5
26,1
27,2
28,7
29,4
30,3
31,4
32,1
33,8
34,5
35,3
36,2
37,8
38,9
39,4
40,9
41,1
42,2
43,4
44,1
45,2
46,2
47,2
48,2
49,1
50,5
51,7
52,1
53,9
54,9
55,9
56,9
57,9
58,1
59,9
60,9
61,9
62,9
63,1
64,5
65,1
66,7
67,6
68,1
69,2
70,8
71,1
72,7
73,6
74,5
75,6
76,9
77,2
78,3
79,4
80,1
81,6
82,9
83,9
84,1
85,1
86,1
87,5
88,2
89,1
90,3
91,1
92,1
93,9
94,4
95,4
96,3
97,7
98,3
99,9
100,3
